0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.60706 0.38947 0.0034722 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054977 0.46152 0.49797 0.035012 0 0 0 0 0 0.21624 0.20995 0.20373 0.20995 0.92561 0.92856 0.93007 0.92856 0.99734 0.99727 0.99782 0.99727 0.023936 0.024573 0.01966 0.024573 0.98803 0.98771 0.99017 0.98771 0.53652 0.48628 0.61718 0.48628 0.022859 0.0014468 0.0060764 0.0078125 0.0043403 0.0092593 0.0063657 0.010417 0.0083912 0.005787 0.019097 0.005787 0.010127 0.012153 0.0095486 0.0092593 0.004919 0.017072 0.019387 0.005787 0.0083912 0.010995 0.017072 0.015336 0.0063657 0.023148 0.011863 0.012442 0.01794 0.009838 0.018808 0.014468 0.019676 0.02228 0.01331 0.033565 0.036748 0.011863 0.01794 0.019676 0.0136 0.019097 0.014178 0.021412 0.014468 0.01765 0.028646 0.011285 0.01765 0.017361 0.014178 0.018519 0.0083912 0.019387 0.021123 0.0083912 0.010995 0.013889 0.010127 0.0083912 0.0060764 0.027488 0.010127 0.013021 0.012731 0.0072338 0.015336 0.010417 0.0083912 0.0086806 0.0026042 0.031539 
0.38889 0 0 0 0 0 0 0 0 0.0043403 0 0 0 0 0 0 0 0.60677 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.043113 0.091146 0.18634 0.13223 0.049769 0.038484 0.045718 0.085648 0.093461 0.065972 0.043692 0.040509 0.046586 0.033565 0.0037616 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.06684 0.30035 0.1713 0.080729 0.065104 0.088252 0.074942 0.070602 0.058738 0.02228 0.00086806 0 0 2.1101 2.2326 2.0433 2.2326 0.23323 0.21277 0.23754 0.21277 0.96105 0.95032 0.96745 0.95032 0.46424 0.66077 0.34008 0.66077 0.83653 0.79691 0.85837 0.79691 0.82853 0.75514 0.87389 0.75514 0.018808 0.011574 0.0136 0.015336 0.01331 0.011574 0.010995 0.013889 0.011574 0.0092593 0.011863 0.010995 0.013021 0.011574 0.0066551 0.012153 0.011863 0.013021 0.010995 0.011285 0.0092593 0.010995 0.012153 0.0095486 0.012442 0.013889 0.0095486 0.010995 0.016493 0.011574 0.015625 0.012731 0.012442 0.015625 0.0136 0.016782 0.021412 0.015914 0.01765 0.013889 0.018808 0.019097 0.018519 0.023148 0.015336 0.012153 0.019387 0.020833 0.015625 0.014468 0.016204 0.012153 0.016493 0.01794 0.013889 0.016782 0.011863 0.013889 0.0086806 0.01331 0.011285 0.014757 0.015336 0.010995 0.014178 0.01765 0.017361 0.01331 0.014178 0.010706 0.010995 0.014757 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00028935 0.32552 0.55642 0.11603 0.0017361 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.018808 0.13368 0.25231 0.14902 0.078125 0.059317 0.067998 0.10677 0.11285 0.020544 0.0005787 0 0 2.0308 2.2457 2.2113 2.2457 0.19037 0.15778 0.15875 0.15778 0.97478 0.95892 0.96171 0.95892 0.25296 0.49056 0.40786 0.49056 0.88899 0.82616 0.83419 0.82616 0.91318 0.83145 0.8597 0.83145 0.023727 0.020255 0.028356 0.024016 0.024595 0.02662 0.021701 0.019676 0.021701 0.01765 0.019965 0.017361 0.019676 0.018519 0.017361 0.014757 0.011285 0.015046 0.013889 0.009838 0.011863 0.010995 0.011285 0.010995 0.0060764 0.0086806 0.0083912 0.0063657 0.0092593 0.0054977 0.010417 0.011574 0.0043403 0.0089699 0.0046296 0.0066551 0.0078125 0.0072338 0.005787 0.0052083 0.0072338 0.0083912 0.0066551 0.0083912 0.0089699 0.009838 0.011285 0.0063657 0.013021 0.010995 0.010995 0.0095486 0.012442 0.01331 0.010706 0.014468 0.011863 0.012731 0.014468 0.012153 0.017361 0.015046 0.019097 0.018519 0.016782 0.016782 0.023148 0.024306 0.018808 0.021123 0.020255 0.02691 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01331 0.05353 0.30961 0.45804 0.15596 0.0095486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0011574 0.09809 0.38918 0.29369 0.12703 0.0489 0.025463 0.011285 0.0023148 0.0020255 0.00086806 0 0 1.616 1.8078 1.7835 1.8078 0.26352 0.20201 0.20702 0.20201 0.97189 0.94619 0.94936 0.94619 0.25621 0.5442 0.49765 0.5442 0.87387 0.76388 0.77646 0.76388 0.7305 0.3714 0.42473 0.3714 0.029514 0.025174 0.029514 0.027199 0.024595 0.023727 0.026331 0.021991 0.019676 0.016782 0.015046 0.01765 0.014178 0.014468 0.011863 0.014178 0.013021 0.0136 0.01331 0.009838 0.0078125 0.0086806 0.0095486 0.0075231 0.0081019 0.0089699 0.0069444 0.0078125 0.0069444 0.0086806 0.0086806 0.0081019 0.0054977 0.0066551 0.004919 0.0060764 0.005787 0.0046296 0.0072338 0.0054977 0.0095486 0.0046296 0.0078125 0.010127 0.0078125 0.0092593 0.005787 0.0072338 0.0069444 0.0083912 0.0092593 0.0075231 0.010706 0.011285 0.012153 0.0092593 0.012731 0.014178 0.018229 0.010706 0.018808 0.014757 0.018519 0.015914 0.020255 0.018808 0.02691 0.024884 0.02662 0.029225 0.031539 0.034433 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.016204 0.49624 0.46267 0.024884 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0011574 0.094907 0.32755 0.27054 0.19097 0.082755 0.028646 0.0034722 0 0 0 0 0 1.6585 1.7327 1.66 1.7327 0.24395 0.21837 0.24556 0.21837 0.96971 0.96259 0.96959 0.96259 0.27719 0.35121 0.2814 0.35121 0.86416 0.83318 0.864 0.83318 0.69099 0.60667 0.68523 0.60667 0.011863 0.012442 0.010995 0.010417 0.013021 0.011574 0.011863 0.013889 0.010706 0.0136 0.010995 0.0136 0.014178 0.014468 0.0136 0.011285 0.014178 0.010417 0.011574 0.01331 0.0089699 0.010706 0.010417 0.010417 0.012153 0.012442 0.011863 0.0095486 0.010995 0.0092593 0.014178 0.014757 0.012731 0.0136 0.010127 0.015046 0.0092593 0.0081019 0.014468 0.015336 0.013021 0.013889 0.015336 0.01794 0.01794 0.018808 0.015914 0.019387 0.018519 0.021123 0.018808 0.020833 0.01794 0.01794 0.018808 0.015046 0.018519 0.015336 0.013889 0.018519 0.016493 0.015046 0.016204 0.016493 0.014757 0.014468 0.014178 0.009838 0.014468 0.0136 0.0136 0.010995 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.050926 0.47367 0.33999 0.10388 0.030961 0.0005787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.14323 0.66348 0.19329 0 0 0 0 0 0 0 0 0 0 0.28065 0.2773 0.2775 0.2773 0.88912 0.89137 0.89187 0.89137 0.99783 0.99764 0.99755 0.99764 0.019504 0.021277 0.022007 0.021277 0.99025 0.98936 0.989 0.98936 0.78859 0.75996 0.74843 0.75996 0.031548 0.0040521 0.0086831 0.01013 0.0054993 0.012735 0.0086831 0.016787 0.011577 0.0069465 0.021997 0.0054993 0.0095514 0.014472 0.012735 0.0089725 0.0092619 0.017945 0.026339 0.0081042 0.015051 0.012446 0.01563 0.014761 0.0075253 0.027496 0.013603 0.017077 0.021418 0.013025 0.023155 0.0095514 0.010999 0.012446 0.011288 0.035311 0.02547 0.0063676 0.013893 0.014761 0.012735 0.019103 0.0086831 0.019971 0.01013 0.010999 0.020839 0.0075253 0.013603 0.01563 0.010709 0.012446 0.0086831 0.031259 0.016498 0.0081042 0.015919 0.0098408 0.014761 0.01013 0.0095514 0.025181 0.011867 0.0086831 0.016787 0.006657 0.012156 0.01013 0.0092619 0.0078148 0.0040521 0.027496 
0.005787 0 0 0 0 0 0 0 0 0.010706 0 0 0 0 0 0 0 0.98351 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.025174 0.32436 0.23929 0.1033 0.26071 0.047164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.030093 0.1985 0.28646 0.11748 0.033854 0.015046 0.032118 0.28588 0.0005787 0 0 0 0 1.7135 1.7545 1.6979 1.7545 0.25731 0.25023 0.26489 0.25023 0.97922 0.97632 0.98051 0.97632 0.19031 0.21906 0.18251 0.21906 0.90682 0.89407 0.91305 0.89407 0.94331 0.9345 0.94576 0.9345 0.016782 0.010706 0.010127 0.013889 0.0136 0.01331 0.015046 0.019965 0.0136 0.019097 0.017072 0.015046 0.013021 0.019965 0.014178 0.014757 0.013889 0.018808 0.017072 0.012731 0.015336 0.011574 0.015046 0.013889 0.014178 0.015625 0.015046 0.014178 0.015336 0.017072 0.017361 0.012442 0.011285 0.017361 0.011574 0.020544 0.020255 0.0078125 0.011574 0.012442 0.010995 0.01331 0.013889 0.014468 0.01331 0.010127 0.014757 0.012731 0.009838 0.012731 0.011574 0.010995 0.011285 0.0136 0.013021 0.011863 0.013021 0.01331 0.014178 0.014178 0.0136 0.019387 0.0092593 0.011285 0.017072 0.010417 0.0075231 0.011863 0.010995 0.0136 0.010127 0.019097 
0.83333 0 0 0 0 0 0 0 0 0.01331 0 0 0 0 0 0 0 0.15336 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.12616 0.73438 0.12645 0.012442 0.0005787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0043403 0.039063 0.053241 0.062211 0.08941 0.23322 0.25666 0.12529 0.072627 0.040799 0.020255 0.0026042 0.00028935 2.0266 2.1424 2.0488 2.1424 0.21759 0.20057 0.2185 0.20057 0.96934 0.96262 0.96952 0.96262 0.29019 0.38118 0.29754 0.38118 0.8635 0.83621 0.86517 0.83621 0.83746 0.78826 0.83541 0.78826 0.014757 0.013889 0.017072 0.014468 0.014468 0.013889 0.015336 0.011285 0.013021 0.010995 0.011863 0.014757 0.015046 0.0075231 0.010127 0.010127 0.012153 0.010995 0.013889 0.010127 0.012153 0.015336 0.0136 0.012731 0.01331 0.015625 0.016782 0.014468 0.011574 0.016204 0.014757 0.014757 0.018229 0.014468 0.018808 0.017361 0.015625 0.014757 0.0136 0.015625 0.018229 0.016204 0.017361 0.020255 0.010995 0.014757 0.015914 0.012442 0.0136 0.013021 0.012153 0.012731 0.010706 0.013889 0.010127 0.011863 0.011285 0.011574 0.011863 0.016493 0.011574 0.014468 0.011574 0.010417 0.015336 0.015336 0.016782 0.011285 0.016493 0.016782 0.012731 0.016204 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00086806 0.14149 0.48553 0.29572 0.052662 0.015046 0.005787 0.0020255 0.00028935 0.0005787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00028935 0.0072338 0.047743 0.10417 0.13484 0.15336 0.17274 0.14207 0.091725 0.057581 0.042535 0.032118 0.011285 0.0023148 0 2.6472 2.7805 2.6169 2.7805 0.09592 0.084243 0.10307 0.084243 0.94135 0.92802 0.94545 0.92802 0.66933 0.95954 0.64994 0.95954 0.7499 0.70414 0.76952 0.70414 0.7411 0.62813 0.74675 0.62813 0.014178 0.014178 0.011863 0.015046 0.014468 0.014468 0.010127 0.013021 0.010417 0.010995 0.0095486 0.011574 0.0095486 0.0092593 0.010706 0.011574 0.010417 0.010995 0.0086806 0.012153 0.010417 0.010127 0.010127 0.014468 0.0136 0.014757 0.011285 0.011863 0.013021 0.011285 0.015914 0.018519 0.015336 0.021412 0.019676 0.021412 0.013889 0.016493 0.023148 0.018519 0.020544 0.017072 0.015625 0.015046 0.015625 0.014757 0.014178 0.01331 0.01765 0.012442 0.0136 0.015625 0.01794 0.012731 0.0136 0.0136 0.01765 0.012731 0.011285 0.014468 0.015625 0.015625 0.014757 0.014178 0.016204 0.011574 0.011863 0.01331 0.013021 0.014468 0.011574 0.009838 
0.24913 0 0 0 0 0 0 0 0 0.075231 0 0 0 0 0 0 0 0.67564 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.61632 0.27604 0.097801 0.0092593 0.0005787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060764 0.074363 0.070891 0.045718 0.015914 0.012442 0.009838 0.027778 0.076678 0.11343 0.14844 0.16898 0.22888 0.0005787 2.3166 2.3578 2.2287 2.3578 0.16369 0.15727 0.17557 0.15727 0.96878 0.96619 0.97582 0.96619 0.33481 0.3608 0.22799 0.3608 0.86471 0.85314 0.89226 0.85314 0.94571 0.94083 0.96251 0.94083 0.014765 0.0083961 0.010712 0.0095541 0.01216 0.010712 0.012449 0.013028 0.0086856 0.010423 0.013897 0.010423 0.010423 0.011002 0.010712 0.011002 0.010712 0.01824 0.0081065 0.010133 0.020266 0.012449 0.01216 0.018529 0.013318 0.017371 0.016213 0.019108 0.018529 0.016503 0.019977 0.020845 0.020845 0.022583 0.016503 0.026057 0.016213 0.015634 0.018819 0.016792 0.016213 0.015055 0.011581 0.013607 0.013028 0.010423 0.019108 0.013897 0.015345 0.014186 0.013028 0.010133 0.01187 0.015634 0.014476 0.010423 0.011291 0.01216 0.013607 0.011291 0.0086856 0.013897 0.0092646 0.013318 0.01216 0.011002 0.014765 0.01216 0.013028 0.014186 0.011581 0.015345 
